id;texto;aspect;start_position;end_position
1461;Lemos as avaliações antes da viajem e ficamos preocupados, mas mesmo assim não é tão ruim assim. O quarto é grande, para Paris, e o banheiro muito bom. Gostamos do café. O pessoal é legal. Estivemos lá em dezembro de 2012. A entrada do hotel é muito escura. Algumas coisas estão mal cuidadas, mas valeu como experiência. Foi nossa quarta vez em Paris. E a localização é ótima!! Room Tip: os quartos que dão para o pátio interno são silenciosos.;localização;356;367
2041;O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir. Não é a primeira vez que fico neste hotel e caso para o ano ou ainda este ano me desloque a Paris voltarei com certeza. A limpeza do quarto não é muito eficaz, como o hotel é antigo tem alguns problemas mas enfim com boa vontade tudo se resolve. Obrigada;limpeza;312;319
1058;Hotel bem localizado com metro na esquina, funcionários muito simpáticos e atenciosos. Na região tem vários restaurantres ao redor, lavanderia ao lado e mercadinhos bem proximos. Café da manhã farto, mas para os padrões brasileiros, muito caro.;funcionários;43;55
93;A pirâmide de 30 andares, com a esfinge de entrada é uma atração por si só. Além disto, há grandes atrações dentro do hotel, como a exposição do Titanic e dos Corpos Humanos. O cassino é bem completo, há diversas opções gastronômicas e o hotel é interligado a outros dois - Excalibur e Mandalay Bay. Um show do Cirque de Soleil, um night club, um espetáculo de cabaré completam a oferta deste magnífico hotel. Os quartos estão um pouco defasados mas a vista das montanhas ao fundo é sensacional.;quarto;417;423
945;Fraquíssima opção em NY. Há certamente melhores hotéis por preço menor ou igual. Quartos apertados, staff antipático e o pior concierge com o qual eu já lidei. Era melhor não ter. Cama confortável. Quarto limpo. Banheiro moderno e razoável. Não vale a pena. O quarteirão é uma droga. Escuro demais.;preço;59;64
1078;Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio. Internet grátis na recepção. Com frigobar abastecido todos os dias.Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico. Recomendo o Hotel para todos que sabem aproveitar a viagem.;aeroporto;247;256
1887;O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos! Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha. Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.  Horrível!;carpete;98;105
2092;O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,, o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet, fomos muito bem atendidas e as instalações são confortáveis, fica em uma região privilegiada, perto da Torre, tem supermercado na mesma avenida, ou seja, um hotel bem tradicional parisiense. Adoramos.;instalações;236;247
2215;Os quartos sem vista para a frente do hotel são minúsculos e com janelas voltadas para outros quartos, sem nenhuma privacidade, além de um cheiro forte de cigarro. Solicitei por 2 vezes a possibilidade de pagar um upgrade, mas não recebi retorno. Em um sábado à noite, chuvoso, às 21:30 horas, o restaurante do hotel estava fechado e o ROOM SERVICE também. Tivemos que contar com a boa vontade do concierge em nos conseguir uma PIZZA. A localização é muito boa, taxi e metro na porta e o café da manhã é excelente. O restaurante - quando está aberto - também é muito bom. Acho que os quartos superiores devem dar outra impressão.  Mas não voltarei neste hotel. Por pouco não estraguei uma viagem de meses de planejamento.;café da manhã;488;501
1565;Muito bem localizado, em um local bem servido de comércio, bar e restaurantes. Além disso, com uma estação de metrô a poucos passos da portaria. É um hotel simples, para quem não faz questão de conforto. Entretanto o quarto tem o necessário e é limpo. O staff é cordial e o café da manhã é bom. Há uma peixaria no térreo, que assuta um pouco o visitante ao chegar. Mas isso não causou problemas para mim.;portaria;135;143
88;A palavra acolhedor cai muito bem para este hotel. Funcionários extremamente bem treinados, simpáticos, um profissionalismo e eficiência inigualável. Um pouco longe das grandes lojas( melhor assim) e bem perto de um monte restaurantes legais. Vale cada estrela. O hotel é muito lindo, quarto e banheiro com tamanho adequado, uma das paredes foi inteiramente substituída por um janelão de vidro, charme total. Retornarei.;funcionários;54;66
1318;Hotel pequeno, charmoso, sem muito luxo, mas bem confortável! O forte é sua localização: a 150m da Notre Dame e a menos de 100 da estação de metro Maubert-Mutualité. O café da manhã é caro: 14 Euros, por menos que isso tomamos café no boulevard St. Germain! O fraco: quartos realmente pequenos e o elevador minúsculo, cabe apenas 02 pessoas! Pelo preço e localização vale a pena! Room Tip: Os apartamentos a frete do elevador tem a vista para o Boulevard St. Germain com um avista mais Boni...;preço;347;352
1343;hotel sem condições mínimas de habitabilidade * O hotel esteve em obras durante a nossa estadia (semana da Páscoa 2012) * pessoal mal educado e sem formação. As fotos do hotel não correpondem ao que o hotel é * Zona perigosa e com mau aspecto;hotel;0;5
744;Eu e minha esposa ficamos hospedados, em março de 2013, no Cassa Hotel. A estadia correspondeu às nossas (altas) expectativas. O quarto, apesar de pequeno, é bastante confortável e muito silencioso. O serviço de quarto é excelente e a localização, idem. Pudemos, ainda, contar com os préstimos da concierge do hotel, Stephane, extremamente solícita, gentil e bem-informada. Recomendamos, com certeza, o hotel! Room Tip: No décimo andar, há um lounge com acesso gratuito à internet.;localização;235;246
174;Adoramos o hotel que fomos por indicação de primos. Muito prático por ficar perto de restaurantes, cafés, pontos turísticos de fácil acesso a pé e com Metrô e ponto de taxi em frente. O nosso quarto era maravilhoso com uma cama grande e muito confortável. O atendimento dos funcionários excelente, sempre prontos em nos ajudar, muito gentis com especial menção à Sra. Libania. O dia que voltarmos à Paris, com certeza será para Au Manoir Saint Germain.;atendimento;262;273
911;Foi a minha pior experiência de hotelaria em toda a minha vida, é mau demais para ser verdade. No início deste mês fiquei hospedado nesta possilga por duas noites e disse mal da minha vida. O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática. Ou seja, esqueçam esta opçao. É decepcionante, se não querem passar por aquilo que passei escolham outro hotel. O mínimo que podemos e devemos exigir de um hotel é LIMPEZA.;roupa de cama;347;360
742;Eu e minha esposa estivemos lá de 02/11/11 a 07/11/11. As fotos do site não correspondem com a realidade, a limpeza é péssima (um papel ficou 4 dias no mesmo lugar). Um dia esquecem de repor as toalhas, no outro o papel higiênico e o pior, esqueceram de arrumar a cama. A rua está cheia de mendigos. O pior de tudo, mesmo que você pague pelo café da manhã (o que não está incluso na reserva via site), ninguém te explica que o café básico é no outro prédio e que o que está atrás da recepção é cobrado a parte, você vai ter que pagar mais 5 euros por dia por pessoa (não vale!). O atendimento é ruim! só salva o esforço das 2 irmãs portuguesas que se revezam na recepção durante o dia. Nem pense em perguntar algo para o recepcionista da noite!  Definitivamente não recomendo! Existem várias outras opções com um custo benefício muito melhor.;atendimento;581;592
