id;inputs
2;- Não tem Wi-Fi como mencionado no site - Frigobar vazio - Não tem agua potável para se beber (nem no frigobar) - Atendimento péssimo (e não é 24 hs) - Não recomendo a nenhum turista a gastar seu dinheiro em um lugar como esse.
6;"1) A temperatura da água ficava variando entre morno e insuportavelmente quente, proporcionando um banho de baixa qualidade; 2) O tamanho do quarto é muito pequeno. Nunca fiquei em um IBIS tão pequeno. Não tínhamos lugar para colocar as malas e quase nenhum local para as roupas; 3) O design do box permite que a água, durante o banho, escorra para o piso do banheiro. Tínhamos que, toda noite, pedir toalhas extras para secar o chão. Não era defeito, o problema era o design, pois o vidro do box tinha aberturas tão grandes, que permitiam que a água do banho, que inevitavelmente caía ali, escorresse para fora do box; 4) Quanto ao atendimento, tínhamos de tudo, pessoas muito educadas e simpáticas, quanto pessoas incrivelmente impacientes e que faziam questão de nos tratar mal. Não estou falando da frieza do povo Europeu, estou falando que em algumas situações fomos mal tratados, ou seja, tratados com descaso, impaciência e até sarcasmo.  Resumindo:  Pontos positivos: Ótima localização; Bom restaurante; Alguns profissionais que sabem falar Português; Alguns profissionais muito educados e simpáticos na área de atendimento(aproximadamente metade);  Pontos negativos: Tamanho do quarto; Péssimo banheiro, principalmente chuveiro; Alguns péssimos profissionais na área de atendimento (a outra metade); Arrumação do quarto ficava a desejar;"
21;A ESTADIA DOS PAXS FORAM PESSIMAS. UM DOS QUARTOS OS PAXS FORAM ROUBADOS. LEVARAM O COFRE INTEIRO DO QUARTO, DEIXANDO SÓ O BURRACO. NESTE COFRE HAVIA DINHEIRO, PASSAPORTES,CARTÕES DE CRÉDITO,PASSAGENS ETC. DERAM QUEIXA NA POLICIA, MAIS NÃO RESOLVEU NADA. O HOTEL INFORMOU QUE O CLIENTE TERIA QUE RECLAMAR DA OPERADORA (HOTEIS.COM), NO CASO DE SER REEMBOLSADO O PREJUIZO.
9;A boa localização é um ponto forte, próximo ao metrô e com vários restaurantes muito perto. O ponto fraco, como em todo lugar de Paris, é o custo mais elevado da diária em relação a outras cidades da Europa ou do Brasil. Ibis em Lisboa custa 45 euros, na França custou 79 euros, com pagamento antecipado. O atendimento da recepção é excelente, o pessoal do café da manhã, nem tanto. Outro ponto importante é o tamanho do quarto, que é pequeno, e o tamanho do banheiro, minúsculo.
18;"A cadeia Ibis é o Mc Donalds dos hotéis; não é o melhor hotel, mas é barato e você sabe o que encontrará será sempre igual. Este Ibis é exatamente assim, serviço básico, quarto pequeno e limpo, e a localização é muito boa, 300 metros da estação de metrô Blanche. Na esquina do hotel há uma entrada para loja Castorama, e lá dentro há um restaurante muito bom e barato que você escolhe as porções e paga cada uma individualmente; custa de 8 a 15 euros."
20;A despeito da proposta do hotel, o serviço deixa a desejar. A troca de toalhas quando solicitada é feita de maneira incompleta. O restaurante que se diz aberto 24 horas, estava fechado por volta das 10 horas da noite. Solicitamos uma simples sopa de legumes e estamos esperando até agora..... O atendente da madrugada do dia 29 para 30 de Dezembro foi extremamente antipático e mal-educado.
28;A localização do Hotel é boa, mas a recepcionista é grosseira e fechou a nossa diária antes do horário legal. Quando chegamos para tomar banho não pudemos entrar no quarto .  Recomendaria o Hotel , porque entendo que a avaliçáo serve exatamente para q não aconteça com outros.
39;A localização é excelente, o quarto é limpo, bem decorado e bastante espaçoso. A equipe é extremamente atenciosa, ajudam a pegar táxi na rua, a reservar restaurantes (sempre no perfil que você procura), shows e o que mais precisar. O ótimo café da manhã é incluido no preço da diária - uma raridade para NYC. O preço pareceu muito justo para a qualidade da hospedagem oferecida. Sem dúvida recomendo, e voltaria a ficar no Morgans.
42;A localização é muito ruim, o hotel fica ao lado de uma zona ferroviária infestada de mendigos e bêbados, temi pela minha segurança. O café é horrível, e vc ainda é obrigado a por sua bandeija na louça suja por uma funcionária mal educada. O recepcionista é muito rude, fez questão de nos tratar mal. Eu nunca fui tão maltratado na minha vida. O hotel estava em obras com barulho de quebradeira às 9 da manhã e pedreiros passando pelo corredor. Procure um albergue da juventude que será melhor!
65;A localização é perfeita, próximo da 5º Avenida e em frente ao Central Park. Os quartos são amplos e bem confortáveis. A decoração é clássica (antiga) e o banheiro também, mas é um hotel antigo, nada que comprometa. A vista para o Central é maravilhosa, e isso já vale a estadia. Os funcionários foram atenciosos e a grande maioria deles foram muito simpáticos também. A nossa reserva incluía o café da manhã na diária. Recomendo.
94;A poucas quadras da Times Square, estações de Metro, dá perfeitamente para caminhar até o Central Park, fazer toda 5ª Avenida, Rock, Empire, Macys, etc. Tudo novo, rápido e prático, agora atenção, o Hotel é futurista e com conceito novo de acomodação. Há uma boate dentro do Hotel que funciona nos fins de semana mas que não atrapalha em nada os hospedes, recomento fortemente mas sugiro acessar o site do Hotel antes da reserva.
110;A única coisa boa do hotel é a localização: em frente à praça da Bastilha, de onde é possível pegar o metrô para qualquer lugar.  O hotel é péssimo, digno de um verdadeiro pesadelo. Não tem elevador e nem mensageiro, você precisa subir as escadas carregando sua mala. A fachada do hotel para a rua quase não tem sinalização, passamos batido. A recepção é estranhíssima, com atendentes mau humorados e pessoas tão estranhas quanto o carpete vermelho do ambiente. O quarto single é minúsculo, mal cabe a cama, e o banheiro, prepare-se!!! Não tem chuveiro, apenas uma daquelas duchas sem apoio (não dá para usá-la como chuveiro, para tomar banho você terá que fazer malabarismos para se ensaboar e segurar a ducha), box de 50x50cm com uma cortina com cheiro de xixi, azulejos velhos, pia velha, sanitário velho, um horror!!! Não tomamos café da manhã (que é pago) no hotel, o ambiente não inspirou confiança nenhuma para consumo. Não tem frigobar no quarto. Não tem telefone no quarto.   Enfim, não vale a pena. Mesmo voltando para o hotel só para dormir, foi uma péssima experiência. Não recomendo, fuja!!!!
