inputs;aspects;start_position;end_position
Chegamos no hotel e a recepcionista nos recebeu pelo nome sem antes perguntar, o atendimento até parece que você não está em Paris onde na maioria dos lugares você é muito mal atendido! O hotel é perfeito para casais, muito estiloso, charmoso e super bem posicionado na cidade!! Fomos com nossa filha de 5 meses e por estarmos com uma criança, o hotel nos colocou num quarto superior ao que havíamos reservado.. SEM CUSTOS EXTRAS.. apenas para que ficássemos mais confortáveis!! PERFEITO!!;quarto;368;374
Hotel muito bom! A princípio nos disponibilizaram um apartamento no último andar com uma vista bonita, porém com um barulho insuportável no banheiro, ao lado de um electric closet, solicitamos a troca do apartamento e isso foi solucionado. Atendimento muito bom pela maioria dos funcionários. Café da manhã, bar e restaurante dividem um mesmo ambiente, às vezes o local fica tumultuado em virtude disso!  Room Tip: Evite apartamentos ao lado do electric closet, tinha um ruído horrível!!!;hotel;0;5
Estive com minha irmã neste Hotel, fomos recebidas com muita receptividade,conforto.    Ótimo café da manhã, a localização não poderia ser melhor.     Ao lado de todos os museus, parques, farta oferta de condução no entorno.    Boutiques de luxo e muitas lojas finas próximas ao Hotel, bem como Cafés para uma pausa.;conforto;75;83
Fiquei nesse hotel e nao tinha agua quente no chuveiro.Falei com a recepcao e me trocaram de quarto.No outro quarto o mesmo problema, ou seja, sem agua quente no chuveiro.Fiz uma reclamacao formal no livro de ocorrencias do hotel, deixei meu telefone, mas ninguem retornou pra explicar o que houve.Não recomendo.;quarto;93;99
Hotel Express Expressinho é um um bom lugar para fazer um pit stop e seguir viagem quando em Porto Alegre, preço justo para os serviços que oferece, além disso o hóspede pode contar com o serviço de transfer aeroporto/hotel/aeroporto, principalmente levando-se em consideração o preço do taxi.Um café da manhã digno. Toalhas e lençóis brancos, frigobar e ar condicionado nos quartos. Não tem elevador. Possui também serviço de quarto e comida é farta, indico o filé a parmegiana.;serviço;127;134
Minha experiência foi bem agradável no hotel, fiquei em um apartamento muito limpo, tudo novinho e reformado. Achei o hotel na internet, fiquei na dúvida, mas de fato foi remodelado e tem um ótimo preço, tornado-se uma excelente opção de custo x beneficio.;hotel;39;44
Gostaria de deixar aqui minha avaliação. O hotel tem pontos positivos e negativos. Pontos positivos - serviço de reservas muito bom, atendentes (recepcionistas) muito atenciosos, simpáticos, prestativos e pacientes, inglês fluente. Frigobar bom e completo, banheiro com chuveiro muito bom (quesito essencial no inverno!) e sistema de calefação pra secagem de roupas. Hotel longe do centro, mas perto do sistema de metrôs, que é super eficiente.  Pontos negativos - por ser todo coberto de carpetes e não restringir o uso do cigarro dentro do hotel, não sei o que foi mas o quarto tinha um odor muito desagradável de cigarro com perfume, não sei explicar, (não sei se o sistema de calefação abrangia todo o hotel e assim o odor era transmitido para todos os cômodos ou se a camareira fumava ao limpar o quarto) e forte, mesmo depois de limpo, tinha que chegar e abrir as janelas, mesmo com o frio que estava na cidade! E o café da manhã deixa muito a desejar, pães e croissants frios e dormidos, pouca variedade de alimentos, não recomendo pagar pelo café da manhã, tome-o na rua!;café da manhã;922;935
Estivemos aqui por 5 dias, recém reformado apresenta quartos novos, com camas e travesseiros confortáveis. Roupa de cama e toalhas limpas, banheiro idem. Atendimento em inglês, funcionários muito prestativos e atenciosos. Café da manhã incluso e muito bom. Metro a 300m.  Internet free nos quartos e no lobby, onde há um mac disponível também. Voltaremos!!!;internet;272;280
Se hospedar nesse hotel é como fazer parte de um filme! O quarto é ótimo, limpo, serviço de quarto bom! Ñ tem cafe da manha incluso, mas no saguão ha starbucks e mcdonald para o café! Pelo preço da diaria achamos que seria um hotel antigo, mas ele está muitissimo conservado! Vale muito a pena ficar nesse hotel que faz parte do skyline dessa cidade linda!;cidade;343;349
Quando cheguei, fiquei encantada com o hotel, fachada bonita e iluminada, saguão grande e atendentes simpáticos, mas quando cheguei no quarto, começou a decepção... pequeno (quase um ovo), banheiro minúsculo (pessoas com mais de 1,80m de altura não consegue sentar no vaso e as toalhas tinham um cheiro totalmente desagradável. Vale a pena pela localização, metrô na porta, café da manhã bom e proximidade da Torre Eifel.;localização;345;356
