id;inputs
2;- Não tem Wi-Fi como mencionado no site
2;- Frigobar vazio
2;- Não tem agua potável para se beber (nem no frigobar)
2;- Atendimento péssimo (e não é 24 hs)
2;- Não recomendo a nenhum turista a gastar seu dinheiro em um lugar como esse.
6;"A temperatura da água ficava variando entre morno e insuportavelmente quente, proporcionando um banho de baixa qualidade;"
6;"O tamanho do quarto é muito pequeno. Nunca fiquei em um IBIS tão pequeno. Não tínhamos lugar para colocar as malas e quase nenhum local para as roupas;"
6;"O design do box permite que a água, durante o banho, escorra para o piso do banheiro. Tínhamos que, toda noite, pedir toalhas extras para secar o chão. Não era defeito, o problema era o design, pois o vidro do box tinha aberturas tão grandes, que permitiam que a água do banho, que inevitavelmente caía ali, escorresse para fora do box;"
6;Quanto ao atendimento, tínhamos de tudo, pessoas muito educadas e simpáticas, quanto pessoas incrivelmente impacientes e que faziam questão de nos tratar mal. Não estou falando da frieza do povo Europeu, estou falando que em algumas situações fomos mal tratados, ou seja, tratados com descaso, impaciência e até sarcasmo.
6;"Resumindo:  Pontos positivos: Ótima localização; Bom restaurante; Alguns profissionais que sabem falar Português; Alguns profissionais muito educados e simpáticos na área de atendimento(aproximadamente metade);"
6;"Pontos negativos: Tamanho do quarto; Péssimo banheiro, principalmente chuveiro; Alguns péssimos profissionais na área de atendimento (a outra metade); Arrumação do quarto ficava a desejar;"
21;A ESTADIA DOS PAXS FORAM PESSIMAS.
21;UM DOS QUARTOS OS PAXS FORAM ROUBADOS.
21;LEVARAM O COFRE INTEIRO DO QUARTO, DEIXANDO SÓ O BURRACO.
21;NESTE COFRE HAVIA DINHEIRO, PASSAPORTES,CARTÕES DE CRÉDITO,PASSAGENS ETC.
21;DERAM QUEIXA NA POLICIA, MAIS NÃO RESOLVEU NADA.
21;O HOTEL INFORMOU QUE O CLIENTE TERIA QUE RECLAMAR DA OPERADORA (HOTEIS.COM), NO CASO DE SER REEMBOLSADO O PREJUIZO.
9;A boa localização é um ponto forte, próximo ao metrô e com vários restaurantes muito perto.
9;O ponto fraco, como em todo lugar de Paris, é o custo mais elevado da diária em relação a outras cidades da Europa ou do Brasil.
9;Ibis em Lisboa custa 45 euros, na França custou 79 euros, com pagamento antecipado.
9;O atendimento da recepção é excelente, o pessoal do café da manhã, nem tanto.
9;Outro ponto importante é o tamanho do quarto, que é pequeno, e o tamanho do banheiro, minúsculo.
18;"A cadeia Ibis é o Mc Donalds dos hotéis; não é o melhor hotel, mas é barato e você sabe o que encontrará será sempre igual."
