inputs;aspect;start_position;end_position
E a localização é ótima!!;localização;4;15
A limpeza do quarto não é muito eficaz, como o hotel é antigo tem alguns problemas mas enfim com boa vontade tudo se resolve.;limpeza;2;9
Hotel bem localizado com metro na esquina, funcionários muito simpáticos e atenciosos.;funcionários;43;55
Os quartos estão um pouco defasados mas a vista das montanhas ao fundo é sensacional.;quarto;3;9
Há certamente melhores hotéis por preço menor ou igual.;preço;34;39
Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico.;aeroporto;61;70
Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.;carpete;0;7
fomos muito bem atendidas e as instalações são confortáveis,;instalações;31;42
A localização é muito boa, taxi e metro na porta e o café da manhã é excelente.;café da manhã;53;66
Além disso, com uma estação de metrô a poucos passos da portaria.;portaria;56;64
Funcionários extremamente bem treinados, simpáticos, um profissionalismo e eficiência inigualável.;funcionários;0;12
Pelo preço e localização vale a pena!;preço;5;10
hotel sem condições mínimas de habitabilidade * O hotel esteve em obras durante a nossa estadia (semana da Páscoa 2012) * pessoal mal educado e sem formação.;hotel;0;5
O serviço de quarto é excelente e a localização, idem.;localização;36;47
O atendimento dos funcionários excelente, sempre prontos em nos ajudar, muito gentis com especial menção à Sra. Libania.;atendimento;2;13
O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;roupa de cama;157;170
O atendimento é ruim!;atendimento;2;13
"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes;";hotel;31;36
Elevador pequeno mas funcional o que é relativamente raro em hotéis dessa categoria.;elevador;0;8
Oferecem serviço de primeira e a limpeza e organização são impecáveis.;limpeza;33;40
Fiquei muito satisfeita com o hotel.;hotel;30;35
Atendimento péssimo, hotel com cheiro ruim, banheiro mal construído e ambiente estranho.;atendimento;0;11
Não recomendo, muito ruim para o padrão pullman.;padrão;33;39
O apartamento é mal limpo e mantém um carpete anti-higienico sob a cama.;carpete;38;45
Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.;toalha;175;181
O quarto e o elevador são bens pequenos.;elevador;13;21
Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas.;hotel;5;10
O café da manhã é bom, considerando que se paga 5 euros por pessoa e pode comer a vontade: croissants, crepes, pães, queijos, iogurtes, geléias e algumas frutas.;café da manhã;2;15
O conforto de todos é o máximo...;conforto;2;10
Room Tip: Peça apartamentos com janelas para a rua, e não para os fundos do hotel.;apartamento;15;26
"filas para o check in e check out: poucos funcionários; cansados e mal educados.";funcionários;42;54
