inputs;aspects;sentiment
Excelente recepção.Quarto grande, bem decorado e higienizado.Um bom atendimento, funcionarios educados e prestativos.Muito bem localizado, perto de varios pontos turisticos, como o Museo do Louvre, bons restaurantes, perto da av.Champs Elysées, etc.Gostei de tudo, atendimento, serviço de quarto, café da manha.A unica coisa que deixou a desejar foi o atendimento no restaurante.;atendimento;1
Bem localizado, ao lado da estação de metrô, de lojas interessantes, locais para alimentação.  Limpo e organizado. Quarto grande, com cafeteira para fazer café expresso incluso, assim como a água engarrafada.Funcionários prestativos ajudando com informações, se necessário. Wi-fi grátis. Fácil acesso para caminhar até mesmo para Times Square. Recomendável;quarto;1
Eu e minha colega reservamos um quarto duplo, por telefone, com um mês de antecedência, para fazer um curso em Poa. Quando chegamos ao hotel, perto das 22:00, fomos informadas de que a reserva não estava confirmada!Então nos arrumaram um quarto com somente uma cama de casal, e não havia ninguém da manutenção ou alguém com vontade para colocar uma cama extra no quarto. Resultado: tivemos que aceitar, pois não havia como procurar outro hotel aquela hora. O hotel é em um prédio muito antigo e necessita de reforma urgentes, o teto parecia que ia cair na nossa cabeça. No outro dia nos mudaram de quarto, e é claro que nós mesmas que tivemos que fazer esta mudança, então o problema foi outro, não conseguimos tomar banho direito, pois só havia uma regulagem no chuveiro: quente, num dia quente! As condições deste banheiro eram piores do que o primeiro. Solicitamos falar com a gerente, mais de cinco vezes. No entanto, não fomos atendidas! Allém de tudo isso, é claro, há o barulho da rua, dia e noite, insuportável!! O hotel é pessimo, tanto em atendimento quanto em acomodações. Não recomendo a ninguém!;chuveiro;-1
Hotel recém inaugurado, portanto tudo novinho em folha, atendimento cordial, apartamentos amplos,bom café da manhã e o melhor e mais dfícil de se encontrar atualmente no Brasil: preço justo. O ponto negativo, que pode ser positivo dependendo do ponto de vista, é a localização, próximo ao Shopping Total e a rodoviária. Ou seja, não é um lugar para passear a  pé, mas no Shopping Total tem praça de alimentação,que é útil já que o hotel não tem room service, com boas lanchonetes e alguns bons restaurantes. Não é tão distante da Calçada da Fama, que é um dos points da cidade. RECOMENDO e voltarei.;hotel;0
O hotel é perto de todos os pontos principais de Paris, cercado de estações de metrô, dá para fazer tudo a pé.  O Hotel é charmoso, aconselho ficar nos quartos no piso superior, perto de telhado, típica arquitetura parisiense. O café da manhã é simples, mas na medida certa, tudo muito gostoso, croissant sensacional!  O preço é um pouco salgado, mas se puder vale muito a pena.;café da manhã;1
Hotel de Negócios com ótima localização(54W x 6ª Av.), ótimo serviço de Concierge. Muito conservado e com limpeza e manutenção nota 10, os quartos são enormes para o padrão NY. O Café da manhã pago a parte custa U$S 28,00 não compensa exceto se a sua empresa pagar. O WI-FI é pago a parte, infelismente.;limpeza;1
Esta foi a terceira vez que nos hospedamos neste hotel, novamente fomos extremamente bem recebidos pela equipe do hotel, especialmente a gerente Patricia e o Sr Jorge Sousa, sempre solícitos com nossas necessidades, que nao são poucas quando se viaja com uma criança de 3 anos e outra de 1, os quartos são pequenos, porém limpos e aconchegantes, o Cafe da manha e simples, mas de extrema qualidade e a localização perfeita, para nos, a melhor de paris, voltaremos com certeza.;gerente;1
O hotel é muito bem localizado, com duas estações de metrô (Bastille e Breguet- Sabin) por perto, além de lavanderia, supernercado, bares e restaurantes por perto. Os quartos são pequenos, mas confortáveis o suficiente para um casal sem filhos. A limpeza é ótima e tem wi-fi gratuito para os hóspedes (consegui usar o skype). Os funcionários são atenciosos e falam inglês. O café da manhã é farto e muito bom! Recomendo bastante o hotel!;café da manhã;1
Hotel bom, apenas tem algum cheiro de mofo no quarto de fundo, sendo que nos quartos da fente por pegar mais sol o cheiro de mofo é bem pequeno mas a localizaçao é otima, bem no centro da cidade, perto de tudo. e o preço é muito bom com otimo atendimento por parte dos funcionarios.;quarto;-1
Típico hotel estilo parisiense. O quarto é antigo e pequeno, mas suficientemente confortável pra quem quer um hotel pra dormir e tomar banho. O banheiro, aliás, pareceu recém reformado e foi uma boa surpresa. O hotel fica a 2 quadras do metro Pigalle e é rodeado por clubes noturnos - estilo rua Augusta. O lado positivo é a movimentação durante toda a noite... Se vc ficar em um quarto com as janelas para o fundo, o barulho não é um problema.;hotel;0
Hotel para pernoite, quartos antigos porém a limpeza é boa. Muito bem localizado no centro de Porto alegre. Café da manhã é humlide, não espere muito Me hospedei só para um pernoite, não permaneci muito tempo por isso tenho pouco a dizer dos serviços e do atendimento. Check in foi eficiente e o preço é justo pela qualidade que oferecem.;preço;1
Tudo é apertado ! o elevador é vellho e no maximo cabe 2 pessoas por vez ! Os quartos sao todo apertado,fui com a minha namorada e se abrir uma mala,não da pra abrir a outra ! A descarga do banheiro,não sei porque as vezes não da pressão,fica algum tempo sem sair agua,entao quando for fazer a 2 alternativa,fique esperto !! rs O cafe da manha é muito simples,pao,cafe,leite,pão mucho,manteiga,geleai,frios que,se acordar tarde ,fica sem,eles não repõe os frios !;quarto;-1
super bem situado,estaçao de metro de pigalle quase à porta. carrefour e dia muito proximo. mc donalds e starbuks mesmo ao lado.pequeno almoço bem recheado.resumindo gostamos muito,localização fantastica.os quartos sao pequeninos mas limpinhos e bastante quentes.relação qualidade preço também muito boa.valeu bem a pena :);localização;1
