id;inputs;aspects
1461;E a localização é ótima!!;localização
2041;A limpeza do quarto não é muito eficaz, como o hotel é antigo tem alguns problemas mas enfim com boa vontade tudo se resolve.;limpeza
1058;Hotel bem localizado com metro na esquina, funcionários muito simpáticos e atenciosos.;funcionários
93;Os quartos estão um pouco defasados mas a vista das montanhas ao fundo é sensacional.;quarto
945;Há certamente melhores hotéis por preço menor ou igual.;preço
1078;Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico.;aeroporto
1887;Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.;carpete
2092;fomos muito bem atendidas e as instalações são confortáveis,;instalações
2215;A localização é muito boa, taxi e metro na porta e o café da manhã é excelente.;café da manhã
1565;Além disso, com uma estação de metrô a poucos passos da portaria.;portaria
88;Funcionários extremamente bem treinados, simpáticos, um profissionalismo e eficiência inigualável.;funcionários
1318;Pelo preço e localização vale a pena!;preço
1343;hotel sem condições mínimas de habitabilidade * O hotel esteve em obras durante a nossa estadia (semana da Páscoa 2012) * pessoal mal educado e sem formação.;hotel
744;O serviço de quarto é excelente e a localização, idem.;localização
174;O atendimento dos funcionários excelente, sempre prontos em nos ajudar, muito gentis com especial menção à Sra. Libania.;atendimento
911;O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;roupa de cama
742;O atendimento é ruim!;atendimento
2416;"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes;";hotel
781;Elevador pequeno mas funcional o que é relativamente raro em hotéis dessa categoria.;elevador
511;Oferecem serviço de primeira e a limpeza e organização são impecáveis.;limpeza
1548;Fiquei muito satisfeita com o hotel.;hotel
331;Atendimento péssimo, hotel com cheiro ruim, banheiro mal construído e ambiente estranho.;atendimento
2251;Não recomendo, muito ruim para o padrão pullman.;padrão
2154;O apartamento é mal limpo e mantém um carpete anti-higienico sob a cama.;carpete
2330;Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.;toalha
554;O quarto e o elevador são bens pequenos.;elevador
619;Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas.;hotel
1793;O café da manhã é bom, considerando que se paga 5 euros por pessoa e pode comer a vontade: croissants, crepes, pães, queijos, iogurtes, geléias e algumas frutas.;café da manhã
1928;O conforto de todos é o máximo...;conforto
1372;Room Tip: Peça apartamentos com janelas para a rua, e não para os fundos do hotel.;apartamento
1837;"filas para o check in e check out: poucos funcionários; cansados e mal educados.";funcionários
286;Apesar do frio que fazia em Paris, os senhores da recepçao informaram que na primavera o aquecimento é desligado e nada poderiam fazer.;aquecimento
1592;O quarto, apesar de pequeno era excelente.;quarto
70;O quarto tinha um bom tamanho bem como a casa de banho.;quarto
1542;Nos hospedaríamos novamente no hotel pela localização e valor.;localização
854;Fiquei hospedado no Pod durante quatro noites no mês de Dezembro em um quarto com banheiro privativo.;quarto
1796;Fui bem atendida pelos funcionários.;funcionários
128;A única vantagem é a localização.;localização
1381;Roupa de cama nova, toalhas cheirosas.;toalha
1967;Outras vezes a recepção ficava completamente vazia por mais de 20 minutos.;recepção
2182;A cuba da pia do banheiro estava com defeito, alagando todo o chão do banheiro.;pia
1768;A localização não é muito boa, pois é longe de tudo.;localização
1585;Muito bom o hotel, fiquei lá em 2011 e gostei muito.;hotel
2322;Café da manha foi razoavel, mas o atendimento foi muito ruim.;atendimento
1910;O hotel é muito bom , com quarto bem amplo , ideal para quem viaja com filhos.;quarto
544;Tudo deixa a desejar, apesar da localização ser boa.;localização
1516;PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;banheira
