inputs;aspects;sentiment
O hotel é novo e tem bons quartos com aquecimento, bom café da manhã, internet liberada.;café da manhã;1.0
O atendimento pelos recepcionista é pessimo e de mau humoro.;atendimento;-1.0
Ao lado do Hotel tem muitas cracudo, aviso a vcs e melhor durmido no carro;No aspect;
O hotel é excelente eu eu meu marido ficamos 17 noites .;hotel;1.0
Você ainda pode desfrutar das piscinas com dj , estilo louge, Liquid Pool ,que o hotel ofere,super animado com muitos jovens.;piscina;1.0
Um dos melhores hotéis que já fiquei, fui comemorar meu aniversário de casamento lá e avisei na reserva, eles prepararam todo o quarto com uma decoração muito legal, além disso ainda nos puseram no trigésimo sexto andar, com uma vista maravilhosa, sem contar a localização que fica a duas quadras da Times Square e perto de todos os Teatros, muito bom.;quarto;1.0
O atendimento foi bom.;atendimento;1.0
Localização ótima, serviço impecável.;serviço;1.0
Ar condicionado antigo e barulhento.;No aspect;
A experiência foi extremamente positiva.;No aspect;
O piso de madeira é otimo para quem tem alergicos na familia como eu.;No aspect;
Formula 1, só no Brasil!!!;No aspect;
Os quartos são bem velhos mas são limpos.;No aspect;
Óbvio que eu não esperava um 5 estrelas (pelo site e pelo preço da tarifa dá pra saber), mas mesmo assim achei que a estrutura seria melhor e que seria mais limpo.;preço;0.0
Pessoal muito gentil com serviço de ótima qualidade !;serviço;1.0
Não voltaria em nenhum Tim hotel.;hotel;-1.0
O Aviatic é um hotel charmoso e muito funcional para quem Deseja conforto e agilidade.;conforto;1.0
Cama razoável, assim como o atendimento da recepção, a localização é interessante, mas a estação de metrô próxima ao hotel, é uma das piores de Paris (Place Monge), com uma infinidade de degraus a subir.;recepção;0.0
O hotel é lindo, com ótimos restaurantes no Forum Shop (o shopping do hotel);shopping;1.0
Perfeito, chegamos cansados após 9 horas de viagem, e subimos ao apto, quando chegamos detectamos apenas uma cama.;cama;0.0
Terraço na cobertura com um bar muito legal e vc mesmo faz o check in e check out nos computadores do hall de entrada .;No aspect;
Tradicional mas um pouco ultrapassado hotel em boa localização no centro financeiro da cidade de Porto Algre Ótimo atendimento, mas quartos necessitando modernização.;quarto;-1.0
Tem que deixar o carro próximo.;No aspect;
Funcionarios simpaticos....mas lembre é um Ibis, considerado 2 estrlas, no entanto voce terá uma excelente estadia.;No aspect;
Eles cobram cerca de 7 euros pelo café da manha.;No aspect;
Os quartos são grandes e muito bem equipados.;No aspect;
O hotel em si é muito bom e os funcionários também (exceto por um desastre em que derramaram uma garrafa nossa de leite e ficamos achando que alguém o havia bebido).;funcionários;1.0
Se quer ficar pertinho do Arco do Triunfo e passear pela Champs Elysees, o lugar é perfeito.;No aspect;
O preço foi em torno de R$40,00 e o quarto era na a Ipanema e o quarto era enorme.;quarto;1.0
A localização ótima na região da Bastille com Metro em uma linha super estratégica a 2 quadras...;No aspect;
 atendimento cordial e o serviço de quarto com arrumaçao e limpeza adequados.;atendimento;1.0
Os preços embora elevados, estão nos padrões aceitáveis para a cidade e em sua localização - fantástica - embora próximo a tudo, sossegado.;localização;1.0
O pessoal da recepção indica e chama taxi quando quiser, mesmo de madrugada, o que é muito melhor do que pegar qualquer um na rua.;recepção;1.0
boa limpeza.;limpeza;1.0
Não recomendo.;No aspect;
